Punktnummer,Rechtswert,Hochwert,Höhe,Punktart
P001_L,3545234.72,5678420.15,125.34,GVPV
P001_R,3545244.58,5678419.87,125.62,GVPV
P002_L,3545235.18,5678458.42,125.48,GVPV
P002_R,3545245.23,5678458.08,125.71,GVPV
P003_L,3545235.91,5678503.67,125.29,GVPV
P003_R,3545245.84,5678503.21,125.55,GVPV
P004_L,3545236.43,5678538.93,125.67,GVPV
P004_R,3545246.12,5678538.54,125.42,GVPV
P005_L,3545237.25,5678582.14,125.38,GVPV
P005_R,3545246.89,5678581.73,125.81,GVPV
P006_L,3545237.78,5678623.56,125.52,GVPV
P006_R,3545247.54,5678623.19,125.28,GVPV
P007_L,3545238.61,5678666.82,125.73,GVPV
P007_R,3545248.32,5678666.41,125.49,GVPV
P008_L,3545239.14,5678702.38,125.41,GVPV
P008_R,3545248.76,5678702.03,125.68,GVPV
P009_L,3545239.92,5678744.71,125.59,GVPV
P009_R,3545249.48,5678744.29,125.36,GVPV
P010_L,3545240.38,5678789.45,125.47,GVPV
P010_R,3545250.21,5678789.12,125.74,GVPV
P011_L,3545241.16,5678827.93,125.64,GVPV
P011_R,3545250.67,5678827.48,125.39,GVPV
P012_L,3545241.73,5678871.28,125.31,GVPV
P012_R,3545251.42,5678870.91,125.58,GVPV
P013_L,3545242.51,5678906.74,125.76,GVPV
P013_R,3545252.19,5678906.33,125.43,GVPV
P014_L,3545243.08,5678949.62,125.54,GVPV
P014_R,3545252.84,5678949.18,125.69,GVPV
P015_L,3545243.87,5678988.15,125.37,GVPV
P015_R,3545253.52,5678987.74,125.61,GVPV
GP01,3545239.45,5678500.34,125.42,PS0
GP02,3545249.18,5678700.56,125.58,PS0
GP03,3545243.27,5678900.82,125.47,PS1
